Experience (Years),Salary ($)
10,29192.79077
20,106936.5504
34,139508.6874
11,56974.28227
25,114661.3112
18,68531.47654
6,20000
6,25920.62858
25,115933.9745
39,142333.8385
4,23083.71124
20,59280.23246
13,60236.47609
3,25375.77366
22,68448.96207
19,71478.11426
14,55857.63424
28,95217.00583
7,21906.62341
40,200378.97
18,88022.55007
38,136250.6873
27,112543.7522
26,70156.97809
3,20000
14,41015.17178
34,117470.8342
36,88953.72559
0,20000
2,20000
23,97588.81205
26,117520.374
39,131741.3353
35,151970.7413
33,108769.0198
28,136395.3548
23,106817.9043
23,79800.92998
3,21608.14374
2,20000
33,118760.7104
22,110016.337
22,55859.97879
4,20000
30,83801.22196
40,171936.969
5,20000
36,109779.5965
9,22706.8954
39,155648.1363
6,20000
38,159850.6063
37,101573.4263
20,84943.466
19,58935.2855
2,20000
21,80752.67786
3,20000
27,114854.4276
11,20000
37,104691.831
35,170954.6497
40,149301.8987
4,20000
12,60755.85299
22,70373.85586
29,140461.3478
36,136715.0681
24,78681.53876
26,58840.98242
13,50284.45639
35,110753.6291
38,119215.561
15,50407.69918
21,51527.59392
20,72652.23898
20,50222.34131
7,22554.81749
15,59832.53641
30,112857.9454
9,20000
31,158656.6157
33,147694.7805
8,47099.88646
16,84742.18028
10,20000
31,71143.67408
9,58183.05169
21,37498.40176
16,86161.58855
3,22725.91723
24,74452.87343
20,74256.04302
36,143159.1604
37,66639.58755
0,20000
24,110863.0992
35,141574.4452
16,39241.63568
40,139980.3108
23,96666.46559
1,20000
39,133185.3533
14,80628.98147
31,89222.63878
38,147014.9134
5,20000
0,20000
22,84402.44171
38,90617.26289
16,81227.22268
33,103471.055
40,182646.5441
28,73970.47058
8,43926.3335
12,26872.40131
5,20000
5,31653.54614
19,77097.14033
2,20000
16,40950.12806
11,25042.1074
0,20000
16,54031.08096
2,20000
25,98582.96336
14,55680.52453
35,108554.6035
31,133522.6893
31,108501.1884
3,20000
17,85447.11812
18,66152.71363
34,142098.4826
39,82663.19299
13,77998.24658
32,114372.0061
13,56955.99708
33,108820.4045
3,20000
23,82834.05735
28,120716.058
18,80203.63052
5,20000
32,78403.676
39,81381.35198
18,56208.41345
0,20000
4,30426.7834
26,126773.1715
15,73293.07992
5,27603.69377
39,93968.16519
12,63886.24044
34,112314.1561
18,82035.50738
11,44439.47519
15,30846.21372
9,26089.71401
24,82975.79008
19,75267.76426
30,92864.83609
3,25959.2401
22,77046.221
1,20000
21,111302.2848
36,160410.0621
7,29708.43187
6,20000
13,54829.72461
2,20000
15,66008.63043
18,53785.53989
17,75477.53699
15,63266.55081
7,51759.63647
32,70547.73796
11,40701.46247
10,42134.62228
4,20000
26,123684.7427
11,41863.5457
16,56362.05533
5,22126.20568
32,146626.3177
4,34701.95185
27,97169.58493
13,47769.11689
4,20000
32,82901.42817
40,133589.0356
18,74078.83656
21,34992.36803
4,20000
1,20000
29,118140.0524
38,101891.5698
3,32410.90649
32,98329.69437
12,71703.74243
19,56947.9524
6,49690.01138
14,61165.16333
22,56809.64907
13,42253.5887
22,120365.0275
18,94656.7012
28,82049.30609
19,53234.35886
28,55881.96168
23,56666.36176
17,98726.88806
9,32948.4868
40,142127.1022
7,42141.45157
25,114853.5466
28,125328.4255
9,38817.80551
16,56921.26768
1,20000
5,20000
4,37827.9399
27,80074.07646
40,81393.02218
4,20000
17,81800.03046
25,78470.48915
19,56309.44931
40,151827.5492
26,64724.0105
11,48844.34155
6,27860.16919
2,20000
9,31808.66654
33,140748.1809
24,78636.50391
34,73576.3303
15,82456.34786
1,20000
23,108244.8393
9,35463.59695
37,119359.2678
21,65716.10217
25,103835.1337
38,128241.399
26,131911.6004
28,144988.0122
37,154087.1798
19,74068.55845
26,125499.2678
40,196391.6003
19,85432.68419
18,65055.52229
19,94308.33949
34,135788.8212
1,20000
29,124931.9373
33,67393.94342
21,47451.13767
2,20000
5,20000
14,88833.61993
26,124363.4619
9,20000
8,25420.47068
32,135566.5333
31,128788.8467
5,33088.05137
40,181996.0986
35,103961.5576
1,20000
28,155561.437
3,20000
0,20000
18,86379.22095
25,118247.8851
24,110341.2076
9,33559.87586
14,79892.60895
21,103530.8481
20,91718.06589
21,107887.6103
35,119238.0309
33,146135.9684
29,155619.1793
24,66346.93703
27,81604.94685
0,20000
3,20000
6,20000
8,21681.14564
35,115751.114
18,46070.98094
0,20000
9,66847.06137
35,125607.5302
8,52021.63666
31,100973.6583
31,136982.3404
5,20000
37,146509.9085
16,44887.01375
9,38726.06142
26,118735.3407
34,140561.977
20,79407.11267
24,90723.02136
27,91294.35111
14,64523.3048
3,20000
28,114246.9435
8,42788.1257
26,119702.7366
25,90777.66496
18,54988.77148
27,100872.1299
16,81321.73566
40,147266.0896
19,65715.17911
39,98805.73763
38,157367.5275
22,84701.27772
31,152074.4731
32,102375.4363
4,22482.7005
33,104045.589
39,139737
10,50726.16371
2,20000
32,92947.46099
10,42489.07034
15,50952.03408
17,44720.89667
29,97349.40245
9,52881.51836
17,73767.14016
37,111429.9265
18,86894.83803
35,103626.1192
12,51274.07836
2,20000
9,32603.26494
37,99615.47469
0,20000
26,99617.50322
7,41496.57091
16,71287.00889
8,34257.25394
5,20000
24,98330.21118
38,167256.8544
27,79780.16126
32,81910.51603
36,150020.9237
8,35887.26907
17,57766.3637
20,81045.93081
1,20000
37,149760.7947
39,76311.89185
35,164355.6667
36,179448.1297
14,77144.73677
27,82354.66742
17,77868.81103
33,187593.0315
21,121382.9549
10,46040.85276
12,39333.90243
3,23947.36381
21,103742.1292
6,20000
23,91802.92033
3,25066.92984
27,107341.1004
14,45691.68828
0,20000
2,20000
13,38784.91311
37,173132.7847
0,20000
37,158889.2291
37,159467.8465
20,62147.3888
28,83167.54754
4,20000
9,20000
27,83081.20224
20,62396.05351
6,20000
2,20000
19,61308.73157
18,61840.14729
34,126075.7482
3,22574.45497
4,20000
0,20000
3,20000
11,66095.75136
26,128165.2257
22,63784.76747
24,93590.73869
20,86384.09291
23,70928.63958
24,74240.53292
31,60268.26383
31,132906.3642
4,20000
35,129097.4116
38,131837.7526
15,57245.14926
32,145717.882
20,91913.89407
8,43285.19313
5,20000
34,80147.81878
38,133253.7933
21,100352.7111
40,198991.2311
4,28169.98005
22,58276.34147
16,44366.43792
11,24890.83574
22,111371.2847
15,65475.34746
2,20000
29,127766.4418
21,51873.69061
8,20000
28,61413.36786
36,150390.3082
22,66728.94059
12,44793.37628
31,128883.7222
22,74873.36336
16,44231.60739
39,93454.10986
20,82102.12305
1,20000
36,114165.8226
5,32774.5177
17,67541.17557
29,103126.6864
21,101396.5049
32,143059.1024
29,125581.5033
16,63450.48624
31,89633.86381
13,62492.28269
9,20000
35,147936.8575
33,164944.4774
8,46350.57895
27,89495.00816
10,34141.24579
13,35766.83553
38,151264.2416
18,62114.66464
14,45070.39522
27,49393.701
23,77623.59527
7,22736.25858
8,21106.12707
32,139050.4829
32,68140.51932
18,43953.20163
2,20000
9,49859.92838
39,108460.6948
0,20000
28,124775.4148
33,104978.1869
12,47727.51169
0,20000
33,92097.63291
28,119025.1609
12,58919.15107
28,122299.6924
38,131164.3872
23,65592.84315
25,112874.5589
16,52080.92387
6,30368.9253
12,38732.35859
4,21652.41586
25,95642.30561
2,20000
6,27684.52395
38,120889.3199
0,20000
16,69923.75575
24,99883.45327
2,20000
14,49169.52515
28,57006.13898
31,126697.6511
25,95072.81662
15,51707.06156
24,123015.2512
27,112842.897
8,27782.4855
0,20000
28,71114.00979
21,94076.97999
15,78777.44351
40,171924.5967
40,121437.8291
6,28200.41775
13,59793.74107
28,142850.8261
18,79198.19262
18,30803.89583
1,20000
40,180159.472
14,67506.80583
2,25346.61499
10,20173.81147
29,63590.53583
39,98660.17294
17,76133.14993
1,20000
31,140363.4288
7,24772.30327
21,102156.8146
5,28447.99156
11,44906.01584
39,181700.6335
35,100395.185
14,41426.9069
27,77264.04993
17,82270.58158
1,26832.86412
12,42101.1782
14,59660.13773
19,95360.4896
28,139605.1961
28,92149.49979
2,20000
18,104378.0147
2,20000
13,27880.83529
39,168247.9607
3,20000
10,28960.31525
30,66306.67259
31,156890.878
26,72225.05909
29,70269.74755
1,20000
8,38484.44387
27,133029.1064
30,93383.98281
33,88396.01084
14,65470.63927
24,94718.20723
35,148814.8819
7,22810.98466
8,37213.08101
36,162488.8909
38,184806.2371
31,129784.7997
16,40585.39794
34,87355.3958
36,137966.9094
18,63798.83185
28,137754.5874
6,20676.48189
27,84131.23288
8,41077.91855
27,85320.30694
5,20000
28,51369.19556
16,63598.17915
15,60329.47888
22,61352.5471
30,82113.01196
2,20000
20,48765.89869
25,103500.4252
35,122847.5805
36,126318.9028
21,87880.3523
11,60628.96568
12,35416.69568
10,24079.5145
15,41305.88123
7,35021.01931
39,192953.5487
39,185044.4487
1,20000
29,81516.28237
29,116723.4966
11,20000
9,45849.94189
10,41581.52133
14,51541.95888
15,49644.25187
16,86161.95022
25,33129.81574
1,20000
11,33983.14215
25,70902.6122
22,100195.5506
17,72591.76509
31,140602.0132
37,99408.97801
2,20000
37,171491.4523
2,20000
29,87566.52242
0,20000
29,55919.47525
31,94741.75466
27,73642.23235
20,48783.42431
12,29329.57264
26,87130.41572
35,142369.5822
6,20000
21,95491.51792
9,31171.56498
38,194335.0061
14,75823.0305
14,52348.30891
3,37309.28297
31,127328.3539
22,112797.2876
5,20000
23,89460.75133
19,91298.93473
36,126677.3382
19,88938.77681
11,37561.4905
32,114402.2479
27,134236.4214
7,20000
0,20000
36,119834.0679
21,42200.48339
5,23853.48675
20,71746.51443
31,81415.89859
34,153628.4518
14,47656.2935
4,20000
5,20000
24,126394.7334
39,179778.4667
28,85575.48199
6,20000
39,183027.89
12,66130.5449
37,91374.01299
17,74176.6796
1,20000
7,39018.4331
10,47284.37039
32,134965.6259
37,99514.9023
26,121490.312
19,93621.14449
11,38935.41228
30,120874.4151
26,84918.37753
31,173277.0133
9,39255.8509
2,26035.8199
26,81995.87327
34,96966.75634
30,114110.8467
14,84250.68661
15,77209.43855
12,60315.83562
34,98011.3414
10,60613.83089
20,49247.94691
10,46883.81719
29,130468.6333
34,114914.922
21,55236.34218
37,126722.7151
30,70644.66911
13,25716.68805
23,62988.37033
31,102670.0615
35,156173.8752
31,146155.3282
14,31781.61353
34,116055.439
2,21330.01292
15,40531.77605
4,26171.52662
20,65613.77531
9,47486.81521
18,76266.23416
24,101995.7473
3,28340.33442
28,132647.3354
18,96022.48991
1,20000
9,35463.88011
24,55973.45268
19,70058.48629
18,54970.76179
22,38414.55096
23,63170.73332
10,70495.1192
33,160336.3419
27,139498.7155
4,35215.31394
4,20000
20,87719.97383
11,58132.72947
3,20000
19,53778.23279
37,154654.4791
24,118449.3768
13,57876.53788
10,29313.13935
31,152156.9172
10,47450.09738
17,74930.98156
26,120341.636
17,72155.87979
22,86439.64752
10,44505.19154
20,99257.03616
4,30247.04953
22,48313.24265
40,76183.78153
24,93559.08008
40,128313.917
9,31475.94917
21,47118.75855
18,68714.40433
0,20000
6,22479.86147
3,20000
0,20000
14,62580.12137
39,105023.5721
11,58094.27861
21,63080.934
21,78054.41069
16,44069.27826
28,94854.6649
13,39731.47758
19,56332.01657
32,128554.4835
14,45829.57077
11,48906.22798
39,174958.7543
19,20000
29,127710.4227
37,96611.64218
2,27248.08291
27,68978.12617
25,129085.227
29,108523.6554
12,32326.64154
12,49770.28036
1,20000
36,164694.4519
37,147197.7797
1,20104.8725
35,104346.7939
25,72596.94974
10,43655.59918
7,25255.68658
39,143599.2317
21,111368.0627
19,56303.00692
7,35040.74327
28,120278.8956
39,122936.151
25,77337.28547
29,135675.2041
16,70909.85627
19,29255.00168
15,34126.42506
6,43481.67497
15,67908.34441
26,118539.2939
22,58289.95452
23,103544.9491
8,57671.39082
34,68814.34644
19,45007.18011
36,178145.0812
16,82731.14537
30,112637.5752
7,41451.11175
14,57241.04969
30,67611.40637
29,121781.0824
19,63462.60585
38,186780.3066
11,22042.57818
16,73436.72598
29,133878.2139
28,104860.7982
18,52285.04655
10,52869.81232
33,99985.55903
6,21929.37112
33,155039.9087
19,74696.58977
37,191627.2814
23,98157.16596
9,47185.3825
31,113805.5647
14,72522.48399
36,105970.2212
19,57708.35979
2,40703.15464
36,120412.8124
39,133753.0245
7,47365.18874
39,192476.9565
22,73475.76788
39,137623.6572
10,36960.06563
7,20000
28,146479.822
29,141582.62
9,39141.90398
38,122354.3842
27,91080.1749
35,85278.03692
12,37769.84516
31,110261.039
35,163607.114
36,195629.7484
25,133749.4695
21,108657.5574
3,20000
30,118785.2748
17,57692.80288
37,108581.1538
23,108631.2811
22,91992.46773
21,95396.62147
1,20000
30,77000.80004
10,20000
27,56572.56475
31,98675.35332
4,20000
37,180143.2396
9,60037.76712
39,169585.5434
23,86068.60065
34,179195.7027
22,74728.40953
16,81348.06317
0,20000
30,140743.1693
30,65784.48045
33,139612.3837
8,45886.02858
21,61601.49532
12,32912.95555
24,125104.8391
17,84477.70262
11,48666.80862
39,130683.1829
16,102147.2874
14,48409.17556
14,45689.77603
14,41069.22478
38,172632.1099
12,39373.36886
16,86232.1895
31,113899.1778
8,20111.61268
39,112427.7867
19,41016.20793
25,82847.07932
26,65757.16247
20,85285.62962
17,72132.82848
12,51556.60083
15,83707.73649
8,47226.65445
11,39867.17445
37,149175.436
18,32858.72034
6,25498.72047
34,168261.1099
17,84333.43062
15,62792.93145
38,134410.6753
3,20778.90123
24,111200.8849
31,66948.14786
39,103775.4561
12,59122.47949
16,61687.20666
36,65100.64163
5,20055.79761
18,108028.1643
12,63569.80361
25,95585.80215
13,68692.4849
30,54042.2496
3,30707.43495
38,91118.92243
7,20000
24,102654.6131
12,49235.62044
31,49115.93806
37,112024.4598
37,123585.6208
27,101574.8196
29,121649.5886
2,20000
27,100049.1974
2,25647.95722
33,105153.3356
15,51769.97386
21,84237.20702
31,72798.5226
37,92315.28885
7,30051.53014
7,41842.83736
5,20000
13,36326.53481
31,77725.25904
34,76867.89496
9,43463.85277
2,20000
11,47346.02275
30,121433.4409
28,118998.7968
4,20000
24,97459.96712
40,138925.0269
30,128712.6521
20,59922.78479
19,92499.81637
38,141378.6206
21,96219.00654
3,20000
12,36363.5289
19,57432.59887
12,46177.38433
16,41083.3347
35,120534.5258
32,100339.1601
0,20000
14,78521.46101
12,41287.71617
16,54720.94609
23,53015.21065
7,39531.17018
26,63448.04432
22,94222.00262
7,24362.25926
7,24244.01149
25,133194.8045
12,47696.52008
38,119642.8148
36,134786.2347
27,121851.4591
24,79951.61219
15,64224.20752
1,20000
17,69158.51221
16,50563.38964
29,83762.51209
38,177864.3597
12,53532.05918
31,158124.8814
28,123044.7358
29,140728.7784
17,85092.06984
12,61028.00957
20,60571.1431
29,130898.4974
20,86226.15147
16,48363.28185
39,175987.5467
18,73679.1064
14,49784.54914
8,26328.46043
9,64176.39356
30,110345.4892
22,69514.13364
29,97724.82253
32,127794.0976
8,33975.3767
0,20000
34,182570.899
10,42183.02737
33,97452.34896
15,34786.03358
8,41659.49822
31,81881.15543
14,56294.91426
11,48945.49648
32,148392.9975
13,53030.93355
7,33039.85425
7,44247.99718
26,100202.4651
11,27772.9308
0,20000
39,180165.2297
10,23383.48804
38,152684.7706
30,128194.0508
16,50502.05224
32,136132.5113
31,86129.48531
28,91794.85318
20,80263.58317
20,75379.38205
39,215887.3388
22,42511.76504
5,30586.31044
21,66243.36026
37,83042.77855
36,111471.7543
7,44139.89236
40,138691.0415
34,100365.3766
10,31429.99871
23,130517.2582
20,89517.44094
1,20000
39,190652.4929
18,75571.62729
38,184178.678
27,90374.42281
16,48411.06754
5,21646.08405
18,57976.56195
37,176077.8048
27,153882.0028
1,20000
37,97610.64176
36,74321.90026
3,22188.40343
21,108555.568
25,94387.3025
35,127907.2467
12,42326.56597
31,106640.6071
16,44731.56851
40,147072.1268
35,171443.4343
18,35334.39539
34,169057.9208
39,179145.4194
27,125507.1659
0,20000
17,49211.94837
39,134477.6248
32,158510.7896
11,39209.55406
7,41668.12594
23,45660.82441
15,71308.09462
3,20000
37,150448.2597
26,75031.32483
8,51701.15589
15,57104.35054
11,35858.65043
30,115596.6536
23,95122.28821
13,35928.44126
24,105689.3235
33,86303.69976
2,20000
23,89588.98169
8,29261.81203
25,105973.5665
19,90405.79245
39,119778.6238
9,40828.42701
18,46310.63291
2,37544.02566
23,95017.52685
4,20000
2,23259.79404
26,111775.2373
15,48266.618
14,40691.91521
34,93395.25701
11,40097.8153
40,110000.6155
25,64616.66048
33,76666.06296
22,79407.07576
30,154878.9193
19,118375.2781
11,29642.49826
22,86783.57655
3,20000
22,69410.07093
0,20000
24,72182.128
1,20000
29,87968.79553
2,20000
20,73914.36647
24,81252.08299
19,47989.43511
21,90160.57301
20,107581.9245
32,138668.0162
37,143005.9917
14,58871.12222
14,74461.79682
24,96860.29774
20,48742.78188
23,75772.34156
4,20000
5,20019.13305
22,111729.1824
3,20000
26,63405.54217
17,50105.43683
20,35829.9399
27,123483.315
34,155228.4159
21,114841.1637
39,139108.8152
22,115263.3526
2,26333.10639
39,188446.035
9,43957.95229
24,93090.57858
7,26800.80851
10,57410.86837
4,36529.71295
36,83280.49757
37,81725.47358
28,94765.61149
4,20000
8,20000
1,20000
0,20000
39,143364.642
29,86616.68738
10,20000
27,64614.75265
11,21486.70214
38,188063.331
25,90570.73041
12,46835.8001
7,58557.7604
27,128799.7712
29,82502.96208
8,29730.08827
38,92805.21746
30,83496.16299
20,96986.68612
33,91427.69943
30,86946.41667
24,113081.1745
11,40132.02052
0,20000
21,41999.42304
39,95596.692
36,178729.5387
0,20000
0,20000
20,94958.98888
14,53769.24464
16,47631.40161
21,72274.52214
37,154347.7058
34,155647.2288
15,54663.33641
7,36740.96999
16,76639.66219
16,20000
25,105997.7054
12,45477.58046
16,70162.72498
37,109712.5451
16,71068.12506
13,62961.4461
5,20000
34,162446.109
13,49015.11106
7,32391.96558
14,58290.28809
26,117620.6774
12,23361.80311
30,83114.3124
34,82062.78624
5,24265.1813
4,31581.20768
21,59158.9017
22,94735.51364
24,126223.7527
33,124528.4437
25,110580.3427
4,20852.02968
25,100447.6034
19,35326.84852
5,49103.49737
5,20000
17,83001.84617
3,20000
16,40872.98784
13,56048.92726
13,46862.5495
12,40606.57405
6,20000
14,20000
18,79185.46
34,90634.5167
16,28078.58878
34,155233.9672
18,81925.9811
19,82560.86183
35,90412.98478
34,136611.977
31,103889.7063
39,112835.2035
23,83733.98044
16,51693.50109
6,20000
0,20000
34,152058.9735
31,69496.36357
35,131225.2288
12,27409.69747
5,35975.9596
13,57194.69702
36,90784.2879
14,22205.79591
3,20000
39,153773.2466
15,73941.2497
27,76369.77389
15,52198.27172
3,26101.95743
25,79976.86723
27,92188.97027
31,114973.4408
1,20000
30,127548.7534
2,27258.9854
7,37872.76809
23,118042.3561
14,61740.72257
30,84132.77103
8,27770.8402
38,78322.46548
1,20000
7,32956.79217
6,20000
38,129670.7812
15,69979.84599
34,73203.30569
29,80480.65195
9,35516.39187
37,77261.30032
17,77378.41749
4,20000
28,144730.7906
38,175294.8742
33,141321.1893
22,83314.41353
4,28710.39429
29,125393.9745
5,20000
3,20000
28,119997.6542
22,77729.96479
5,38850.60683
31,125529.2863
17,45763.29882
14,74517.18121
39,126709.0758
31,87058.58365
8,20000
36,173850.6083
9,34151.07873
19,63189.15128
5,20000
2,20960.50918
10,33299.33663
16,30901.07139
31,129044.2763
3,34754.27883
3,20000
16,41529.15933
40,99564.56598
18,76952.43728
4,20000
31,82109.09065
21,66832.20787
5,35307.91563
34,162118.4644
21,77874.68354
0,20000
19,74584.9024
21,102909.0211
10,38854.59802
12,52696.49446
2,20000
8,20000
11,33140.28555
22,59068.12108
13,52397.1467
32,116811.7355
17,48353.40859
40,127237.7632
8,34257.57367
22,105003.6614
9,51428.77063
18,51507.42686
4,40816.04789
22,120837.8812
29,60236.57383
24,72375.10133
27,108475.3259
33,143221.257
24,43149.58537
9,38283.96246
13,49082.31751
29,137190.6429
40,108921.3913
24,121970.0713
13,53739.20335
34,77162.83404
33,103061.1843
9,30842.49285
34,101393.1922
10,31366.83075
10,62444.37357
20,100952.6247
20,66296.86759
21,71220.38039
6,20000
16,66111.85463
1,20000
11,50365.02688
17,41341.90016
10,46882.49077
15,46614.75643
17,67941.89662
34,84550.49654
25,104565.1848
15,87474.40073
5,31631.31173
11,55985.29927
12,36616.81492
3,20000
38,199093.458
1,21027.68457
25,96542.41276
26,146751.7992
26,76106.14603
14,47386.50837
7,25790.01454
6,25449.71135
39,161178.4171
11,43588.89524
12,44967.8506
16,67080.99657
16,56136.00066
35,138935.0608
20,59388.31055
7,20000
4,26547.25729
25,114429.6804
15,93825.71609
35,181206.6503
27,126723.1814
28,62139.82262
11,31966.77945
36,124646.9635
29,121533.2567
22,93903.3988
15,63159.83763
13,42282.61059
9,35863.01044
6,31390.75996
36,85486.1614
28,142443.5528
2,31199.08067
14,57685.7833
35,168782.5059
18,83679.93293
12,43420.99512
20,77202.33977
36,138721.4699
26,133660.8801
28,142680.3499
19,94885.68931
24,52188.16636
5,20000
35,81313.3316
1,20000
21,59527.37832
31,70154.54081
15,69898.59193
17,67772.50178
4,20000
35,135899.538
29,101496.4672
18,46264.40715
22,96657.5196
33,102885.7092
12,41104.73436
28,85146.36683
35,90353.26698
21,107033.1
35,98265.39963
8,36621.13851
38,104817.972
18,102211.0626
37,194041.8847
5,20000
14,70029.13742
19,60182.85447
8,41541.33849
31,84663.97582
3,20000
17,66770.35608
4,20000
19,88467.13973
22,83259.54277
10,32630.45996
36,172353.4431
21,110724.2914
3,20000
28,123628.2245
33,169346.0885
12,32708.10345
8,35534.3423
30,97810.87923
6,20000
3,20560.13485
18,65296.22218
29,89332.19003
30,154311.513
34,150236.3827
20,82148.05739
30,67572.68506
18,55920.89
30,111156.6795
31,128180.4543
1,20000
9,36805.53638
1,20000
1,20000
23,93303.53199
16,42810.34509
31,78405.4285
15,50244.1063
15,86532.45585
38,140263.8671
30,129622.3136
23,58137.27914
0,20000
10,36531.92065
20,47075.90981
3,39962.36298
6,20000
25,61278.78751
11,21193.10625
30,131829.4347
16,72317.18123
32,102936.4749
10,45131.02156
27,134013.3669
31,63022.3405
0,20000
27,121234.3634
6,22321.45857
1,20000
23,97970.11457
3,25037.30809
18,97381.34434
25,142322.4897
10,30583.25493
39,203897.1249
10,43148.51591
2,20632.00728
11,33850.27353
2,20000
26,108810.6873
1,20000
15,47098.89919
1,20000
29,85732.16964
19,29998.67669
37,141796.6825
27,113135.5556
24,54461.42063
31,91189.01236
9,40076.28296
39,107689.5297
32,100040.3746
12,63849.13333
40,156505.4768
36,147741.5231
15,34444.37705
21,112480.6376
19,102858.3521
26,51547.65494
40,99365.32698
15,85703.42165
33,109114.9846
31,124289.2954
25,98901.73737
24,114775.7832
1,20000
11,29873.48378
39,122493.6677
8,47432.18442
11,61960.4896
25,98986.04115
8,50516.23932
9,41219.07641
31,77824.41798
33,152296.2112
19,81180.16072
38,96444.6169
1,20000
0,20000
35,166579.2696
23,71848.64446
26,86201.00154
1,29008.78393
30,123777.029
13,68697.97506
1,20000
28,110365.3635
14,33815.23806
11,59073.56012
36,88290.84538
27,125740.3044
19,53088.57599
38,163023.3075
23,81427.51879
20,64727.8389
9,37328.01401
13,42977.22217
36,105524.6166
17,72796.66666
23,77853.0584
13,57904.06041
33,112588.3733
11,39807.09004
21,84952.06646
5,20000
35,111618.076
35,89129.65548
21,103213.7949
13,36716.69478
15,81217.55535
35,97362.71522
24,103346.1104
31,82727.60708
32,155707.6145
35,132232.4023
19,44289.96731
17,53493.95451
37,122867.5996
2,25233.86213
22,68861.12924
31,102490.4517
15,59065.20856
4,20000
3,27946.70235
20,57878.20822
39,182483.1238
13,70717.08795
38,115646.9511
30,144870.4206
13,31602.95488
5,24184.30976
11,45262.8849
15,55416.84335
16,51766.20857
22,113263.8805
13,77037.73931
6,20000
31,83467.20264
14,57540.87598
16,70764.76181
40,160808.0737
33,110271.4452
4,20000
26,82901.83832
22,111325.2153
39,207291.39
13,57037.7682
14,69721.77452
32,106489.5458
30,80702.94685
34,177136.839
16,66306.76145
27,68298.18293
18,57109.11328
22,106984.4843
31,149325.3766
39,189257.9332
12,38649.44744
19,80113.63528
34,92854.15646
4,20000
8,35006.47368
28,98785.76558
5,20000
24,137552.8166
30,131790.4615
21,73579.7935
1,20000
4,27228.06447
26,59360.11492
24,96780.68755
7,50619.90995
0,20000
19,54769.22096
22,69419.31074
31,75795.81761
10,44199.41153
38,165445.6994
23,97554.26943
10,23810.96526
28,126372.998
25,96058.75729
15,67831.72637
34,93763.43462
19,92958.62662
2,20000
0,20000
0,20000
16,33542.94907
1,20000
28,95339.70673
19,103779.8483
5,20000
7,22477.22872
28,126636.6635
32,69598.5504
2,24844.36984
34,153215.7834
4,20000
26,98680.3992
11,56947.61465
19,56577.95584
19,68493.77484
8,36729.02529
38,108570.0135
3,28582.14311
18,83035.07289
37,133139.379
26,84135.45579
12,32227.93587
12,44900.41233
21,90944.45377
27,135388.3132
21,105175.2514
18,45714.18887
7,27458.95668
7,23719.67019
25,67269.93773
25,99255.63556
22,81959.49732
12,39038.02365
27,103649.9608
8,41763.58226
19,51345.11285
18,87692.17417
38,116250.3787
11,49643.14454
14,79612.7852
30,108795.9993
13,54423.45296
10,25137.25704
25,92983.11718
26,95882.59466
10,22592.3928
37,173264.3986
33,143074.529
18,92105.98725
5,24863.22677
37,120258.7763
27,118897.456
0,20000
34,166162.699
39,106820.6938
7,41481.80513
6,30574.92621
10,42817.19085
38,175720.9216
3,20000
24,37354.30929
11,36072.65094
25,82830.17768
37,178736.7921
11,34382.67805
36,100477.4314
23,60411.80774
15,51162.94047
12,65262.36437
24,53733.33024
3,25209.57707
10,55520.88227
31,90168.6278
6,30683.77746
10,42403.62819
27,92015.36757
40,105370.3652
22,69288.1975
22,93036.3433
27,75245.27978
25,113057.2122
24,74159.7712
28,106555.801
18,101116.3857
32,66628.4165
35,86606.95322
13,76820.16673
13,58985.10844
34,81752.23018
29,100272.9864
27,84307.43759
16,43839.16782
2,20000
15,57996.94968
29,122995.3546
28,82822.54371
14,43323.22042
24,119077.7578
37,76317.19359
37,124925.9394
22,77129.54872
24,79226.11233
6,20000
21,68693.16071
16,68579.2807
17,79059.79857
40,108476.9111
9,52595.94508
9,50198.34026
6,28095.47273
37,147941.7062
26,87596.25759
32,99994.62124
0,20000
33,174221.467
3,24085.11863
16,51552.0592
3,20000
25,91988.133
3,20000
0,20000
6,30920.87764
29,78927.24281
8,27208.89632
34,110575.6932
7,27169.1913
23,123002.4981
18,63878.63225
35,170683.7473
26,125692.9625
31,142037.2253
13,46739.90047
17,109905.4821
27,78224.25702
28,58144.23645
15,55896.65639
34,94353.1674
30,88284.89476
3,20000
36,109978.274
16,87754.04517
38,83859.22889
25,90671.17504
38,203046.7801
40,136443.7754
3,22704.57345
29,145437.3254
29,90576.27879
21,84984.99316
10,53492.70842
1,26539.06676
11,49937.43604
29,76139.95525
35,184356.1688
17,33904.67915
25,83144.31983
6,27290.74381
0,20000
25,106807.2826
22,101222.5055
25,93870.96049
5,30866.05786
5,39506.81568
7,35430.45891
23,78569.4177
21,91760.37624
18,78947.94719
36,160749.7019
17,42264.86037
30,118573.4159
36,175915.7154
29,90617.83265
32,133695.3082
9,28390.9594
36,128120.4027
11,52678.09024
29,131268.3078
26,118718.0854
38,109693.58
8,27140.76566
20,79872.57175
11,20000
28,89752.37996
32,63162.29946
14,40354.11522
1,20000
38,178626.0083
17,34547.47159
2,20000
6,20000
17,59199.20872
37,95194.51622
36,128529.6973
32,120458.1268
30,138454.9599
10,38109.31013
3,25890.99355
17,62424.38795
3,22446.69697
33,93632.14744
28,104493.6095
23,82279.68326
